CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.9,1125.5,9.45574841264837,957.0,122.0,694.0,71.0,1840.5,1033.5,29.35000038147,53.10000038147,2.1361786927009403,2004-12-08 09:00:00,9.0,2.0,12.0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,65.0,60.0,41.0,62.0,95.0,104.0,2.2,0.7,1.7,122.0,178.0,27.500000476837,21.674999713898,60.074999809265,46.349999427795,65.33333333333333,49.833333333333336,81.66666666666667,28.673069726421502,1.933333333333333,1.7041666666666666,27.750000476837332,25.276041746139583,6.0,30.0,1,Moderate
1.5,1066.25,6.946757178144978,854.5,101.0,802.75,61.0,1711.75,928.75,33.400000095367,39.875,2.017650472242843,2004-12-08 10:00:00,10.0,2.0,12.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,71.0,65.0,60.0,25.0,85.0,107.0,1.9,1.7,1.5,122.0,177.0,29.35000038147,23.375,53.10000038147,39.400000572205,65.66666666666667,55.833333333333336,79.75,28.44254315052651,1.8666666666666665,1.7041666666666666,30.083333651224663,25.69375008344654,-10.0,1.0,1,Moderate
1.6,1069.0,7.223382076068705,866.5,92.0,785.25,65.0,1716.5,879.5,33.224999427795,39.200000762939,1.9641830498620856,2004-12-08 11:00:00,11.0,2.0,12.0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,61.0,71.0,65.0,37.0,101.0,102.0,1.5,2.2,1.6,101.0,172.0,33.400000095367,25.72500038147,39.875,33.02499961853,65.66666666666667,60.5,78.20833333333333,28.185687343304053,1.666666666666666,1.7041666666666666,31.991666634877333,26.006250043710082,4.0,0.0,1,Moderate
1.3,974.75,5.487932183616301,787.5,70.0,850.5,54.0,1629.25,701.0,34.474999427795,35.10000038147,1.885598820732765,2004-12-08 12:00:00,12.0,2.0,12.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,65.0,61.0,71.0,41.0,46.0,104.0,1.6,1.9,2.1,92.0,183.0,33.224999427795,28.549999713898,39.200000762939,27.275000095367,60.0,62.666666666666664,76.125,28.04392904929223,1.4666666666666661,1.6708333333333334,33.699999650319,26.253125031789125,-11.0,-17.0,1,Moderate
1.1,955.0,5.056129143379375,766.25,58.0,897.5,58.0,1596.5,620.25,37.099999427795,30.549999713898,1.896168352918682,2004-12-08 13:00:00,13.0,2.0,12.0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,54.0,65.0,61.0,60.0,65.0,96.0,1.3,1.5,2.1,70.0,164.0,34.474999427795,27.025000572205,35.10000038147,27.89999961853,59.0,62.333333333333336,74.54166666666667,27.94556691400132,1.333333333333333,1.6291666666666664,34.93333276112833,26.67291665077204,4.0,-3.0,1,Moderate
1.0,949.25,5.01129410974165,764.0,44.0,898.0,56.0,1578.75,572.5,35.925000190735,32.125,1.8696675176001285,2004-12-08 14:00:00,14.0,2.0,12.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,58.0,54.0,65.0,65.0,62.0,80.0,1.1,1.6,1.6,58.0,122.0,37.099999427795,24.175000190735,30.549999713898,36.875000953674,56.0,60.833333333333336,73.54166666666667,28.170257467710503,1.1333333333333329,1.6041666666666663,35.83333301544166,27.162499984105377,-2.0,-9.0,1,Moderate
1.0,941.25,5.576097817863698,791.75,44.0,896.75,60.0,1581.75,544.25,37.250000953674,28.02499961853,1.7537330103552948,2004-12-08 15:00:00,15.0,2.0,12.0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,56.0,58.0,54.0,71.0,62.0,72.0,1.0,1.3,1.3,44.0,105.0,35.925000190735,25.950000286102,32.125,34.85000038147,58.0,59.0,73.04166666666667,28.304983685727027,1.033333333333333,1.5916666666666666,36.758333524068,27.63333334525421,4.0,6.0,1,Moderate
1.1,941.5,5.743678765887553,799.75,52.0,877.0,69.0,1567.25,581.0,38.10000038147,26.324999809265,1.7252432077512114,2004-12-08 16:00:00,16.0,2.0,12.0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,60.0,56.0,58.0,61.0,25.0,106.0,1.0,1.1,1.6,44.0,144.0,37.250000953674,24.825000286102,28.02499961853,33.075000286102,61.666666666666664,60.333333333333336,71.5,27.425789196365457,1.033333333333333,1.570833333333333,37.091667175293,28.186458349227873,9.0,11.0,1,Moderate
1.3,974.0,6.963911210659508,855.25,53.0,835.75,67.0,1607.0,610.0,37.075000762939,27.174999713898,1.6843909737021698,2004-12-08 17:00:00,17.0,2.0,12.0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,69.0,60.0,56.0,65.0,37.0,119.0,1.1,1.0,3.1,52.0,220.0,38.10000038147,24.049999713898,26.324999809265,36.27499961853,65.33333333333333,60.666666666666664,69.33333333333333,25.4962344477472,1.1333333333333329,1.4958333333333333,37.475000699361,28.729166726271245,-2.0,11.0,1,Moderate
1.5,1011.5,8.123422119877722,904.25,65.0,793.5,79.0,1653.0,695.25,35.224999427795,31.22500038147,1.7485362821369257,2004-12-08 18:00:00,18.0,2.0,12.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,67.0,69.0,60.0,54.0,41.0,119.0,1.3,1.0,3.3,53.0,207.0,37.075000762939,23.574999809265,27.174999713898,35.499999046326,71.66666666666667,64.83333333333333,67.66666666666667,23.32318619941864,1.2999999999999996,1.4208333333333334,36.800000190734664,29.214583377043336,12.0,19.0,1,Moderate
1.6,1017.0,8.744106167164562,929.25,67.0,772.0,86.0,1702.25,708.75,32.075000286102,38.724999427795,1.819038224249105,2004-12-08 19:00:00,19.0,2.0,12.0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,79.0,67.0,69.0,58.0,60.0,128.0,1.5,1.1,3.4,65.0,210.0,35.224999427795,23.624999523163,31.22500038147,35.724999427795,77.33333333333333,69.5,65.91666666666667,19.9279499298296,1.4666666666666661,1.3458333333333332,34.791666825612,29.56666674216579,7.0,17.0,1,Moderate
1.5,1006.25,7.910799352772567,895.5,67.0,796.5,79.0,1697.25,735.5,30.275000095367,45.099999427795,1.9129456816649175,2004-12-08 20:00:00,20.0,2.0,12.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,86.0,79.0,67.0,56.0,65.0,112.0,1.6,1.3,2.8,67.0,175.0,32.075000286102,23.349999904633,38.724999427795,34.5,81.33333333333333,73.33333333333333,64.54166666666667,17.614172077364668,1.533333333333333,1.2916666666666667,32.52499993642133,29.855208416779703,-7.0,12.0,1,Moderate
1.3,1008.25,7.498693453031173,878.25,53.0,792.0,67.0,1690.75,722.0,29.299999713898,50.174999237061,2.0127233199985857,2004-12-08 21:00:00,21.0,2.0,12.0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,79.0,86.0,79.0,60.0,71.0,95.0,1.5,1.5,1.5,67.0,117.0,30.275000095367,22.474999904633,45.099999427795,36.775000572205,77.33333333333333,74.5,63.375,16.394093581159794,1.4666666666666661,1.2833333333333334,30.550000031788997,30.13958340883242,-12.0,-12.0,1,Moderate
1.2,989.25,6.047405304882035,814.0,53.0,845.25,65.0,1657.25,679.75,28.599999904633,53.699999809265,2.069087823856317,2004-12-08 22:00:00,22.0,2.0,12.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,67.0,79.0,86.0,69.0,61.0,85.0,1.3,1.6,1.3,53.0,93.0,29.299999713898,21.300000190735,50.174999237061,38.700000762939,70.33333333333333,73.83333333333333,62.541666666666664,15.742435496527136,1.3333333333333328,1.2791666666666666,29.39166657129933,30.443750063578168,-2.0,-21.0,1,Moderate
1.6,1079.75,8.518416854434964,920.25,60.0,739.25,67.0,1760.5,771.75,27.799999713898,57.375,2.1107495776190386,2004-12-08 23:00:00,23.0,2.0,12.0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,65.0,67.0,79.0,67.0,65.0,101.0,1.2,1.5,1.6,53.0,118.0,28.599999904633,20.85000038147,53.699999809265,39.400000572205,66.33333333333333,73.83333333333333,61.125,13.501408944190224,1.3666666666666663,1.2791666666666666,28.566666444142996,30.733333369095998,2.0,-12.0,1,Moderate
1.6,1250.75,12.148813918689235,1054.75,60.0,701.25,67.0,1601.5,1364.25,24.050000190735,48.824999809265,1.4412488533064156,2004-12-09 00:00:00,0.0,3.0,12.0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,67.0,65.0,67.0,79.0,54.0,46.0,1.6,1.3,1.6,60.0,58.0,27.799999713898,27.300000190735,57.375,57.77499961853,66.33333333333333,71.83333333333333,62.0,13.154599129615026,1.4666666666666661,1.2791666666666666,26.816666603088663,30.59791670242933,0.0,0.0,1,Moderate
1.6,1120.25,8.013772987090615,899.75,60.0,810.5,67.0,1462.25,1110.75,23.574999809265,50.425000190735,1.446966771565898,2004-12-09 01:00:00,1.0,3.0,12.0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,67.0,67.0,65.0,86.0,58.0,65.0,1.6,1.2,1.2,60.0,68.0,24.050000190735,26.724999427795,48.824999809265,60.60000038147,67.0,68.66666666666667,62.083333333333336,13.180739131701598,1.6,1.2958333333333334,25.14166657129933,30.466666718323918,0.0,2.0,1,Moderate
1.6,1107.5,8.431329041899918,916.75,60.0,796.5,67.0,1494.5,1129.25,22.02499961853,55.775000572205,1.4584523624332293,2004-12-09 02:00:00,2.0,3.0,12.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,67.0,67.0,67.0,79.0,56.0,62.0,1.6,1.6,0.9,60.0,57.0,23.574999809265,25.89999961853,50.425000190735,64.52499961853,67.0,66.66666666666667,62.291666666666664,13.218824412200144,1.6,1.325,23.216666539509998,30.305208384990582,0.0,0.0,1,Moderate
1.8,961.0,4.902415029941832,758.5,174.45,942.75,107.0,1374.5,798.75,22.449999809265,53.60000038147,1.4378912699903812,2004-12-09 03:00:00,3.0,3.0,12.0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,67.0,67.0,67.0,67.0,60.0,62.0,1.6,1.6,0.6,60.0,57.0,22.02499961853,25.625,55.775000572205,63.474999427795,80.33333333333333,73.33333333333333,64.16666666666667,16.06147609943595,1.666666666666666,1.375,22.68333307902,30.172916710376626,40.0,40.0,2,Poor
1.8,950.0,4.150678149020288,719.0,174.45,982.0,107.0,1372.0,770.5,21.60000038147,55.824999809265,1.4227899197452385,2004-12-09 04:00:00,4.0,3.0,12.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,67.0,67.0,65.0,69.0,25.0,1.8,1.6,0.6,174.45,15.0,22.449999809265,26.675000667572,53.60000038147,60.974999427795,93.66666666666667,80.33333333333333,67.58333333333333,16.08919882531688,1.7333333333333332,1.4249999999999998,22.024999936421665,29.961458365122372,0.0,40.0,2,Poor
1.8,900.5,2.3322341627805625,608.0,174.45,1104.75,107.0,1299.25,645.5,21.75,55.150000572205,1.418382022682554,2004-12-09 05:00:00,5.0,3.0,12.0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,67.0,67.0,67.0,37.0,1.8,1.6,0.7,174.45,47.0,21.60000038147,25.825000286102,55.824999809265,64.649997711182,107.0,87.0,70.5,16.639397982420803,1.8,1.4708333333333332,21.933333396911664,29.791666686534793,0.0,40.0,2,Poor
1.8,902.5,2.4924066536793674,619.0,174.45,1111.25,107.0,1314.75,705.0,21.699999809265,55.35000038147,1.4192335835550465,2004-12-09 06:00:00,6.0,3.0,12.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,67.0,79.0,41.0,1.8,1.8,0.7,174.45,39.0,21.75,26.474999427795,55.150000572205,60.574999809265,107.0,93.66666666666667,73.25,17.00191805036427,1.8,1.5166666666666666,21.683333396911667,29.59270836909604,0.0,0.0,2,Poor
1.8,1024.25,4.872897842883733,757.0,174.45,923.0,107.0,1422.5,907.5,20.60000038147,59.824999809265,1.4350078212008188,2004-12-09 07:00:00,7.0,3.0,12.0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,67.0,86.0,60.0,1.8,1.8,1.7,174.45,87.0,21.699999809265,26.400000572205,55.35000038147,61.72500038147,107.0,100.33333333333333,75.20833333333333,18.08188900930778,1.8,1.5208333333333333,21.35000006357833,29.35104169448208,0.0,0.0,2,Poor
1.8,1092.75,6.5572069029204405,837.25,174.45,829.5,107.0,1479.75,1046.75,22.050000190735,55.349999427795,1.4495214038341828,2004-12-09 08:00:00,8.0,3.0,12.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,67.0,79.0,65.0,1.8,1.8,2.2,174.45,122.0,20.60000038147,27.500000476837,59.824999809265,60.074999809265,107.0,107.0,76.95833333333333,19.057074839787802,1.8,1.5041666666666667,21.450000127156667,29.123958349227834,0.0,0.0,2,Poor
1.8,1097.0,6.457164646441118,832.75,174.45,853.25,107.0,1470.25,1014.75,24.800000190735,48.224999427795,1.4882814304242138,2004-12-09 09:00:00,9.0,3.0,12.0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,67.0,71.0,1.8,1.8,1.9,174.45,122.0,22.050000190735,29.35000038147,55.349999427795,53.10000038147,107.0,107.0,78.45833333333333,19.962963896581833,1.8,1.4999999999999998,22.483333587646666,28.93437500794721,0.0,0.0,2,Poor
1.8,1126.25,6.385320090079159,829.5,174.45,852.5,107.0,1527.75,937.5,27.875,43.35000038147,1.6017368228541464,2004-12-09 10:00:00,10.0,3.0,12.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,65.0,61.0,1.8,1.8,1.5,174.45,101.0,24.800000190735,33.400000095367,48.224999427795,39.875,107.0,107.0,80.375,20.416984617459136,1.8,1.5125,24.90833346049,28.70416667064025,0.0,0.0,2,Poor
1.8,1139.0,5.623016070883024,794.0,174.45,907.75,107.0,1455.75,849.25,30.125,38.549999237061,1.6211866559617627,2004-12-09 11:00:00,11.0,3.0,12.0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,67.0,65.0,1.8,1.8,1.6,174.45,92.0,27.875,33.224999427795,43.35000038147,39.200000762939,107.0,107.0,82.125,20.83749233848736,1.8,1.5208333333333333,27.60000006357833,28.57500002781546,0.0,0.0,2,Poor
1.8,1178.25,6.435022132170863,831.75,174.45,858.0,107.0,1541.75,844.0,28.175000190735,48.550000190735,1.8252990576813184,2004-12-09 12:00:00,12.0,3.0,12.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,67.0,54.0,1.8,1.8,1.3,174.45,70.0,30.125,34.474999427795,38.549999237061,35.10000038147,107.0,107.0,84.33333333333333,20.533465085216246,1.8,1.5416666666666667,28.72500006357833,28.312500059604627,0.0,0.0,2,Poor
1.8,1243.25,7.599353631659464,882.5,174.45,745.25,107.0,1659.5,1036.25,24.824999809265,70.425001144409,2.176616311974383,2004-12-09 13:00:00,13.0,3.0,12.0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,67.0,58.0,1.8,1.8,1.1,174.45,58.0,28.175000190735,37.099999427795,48.550000190735,30.549999713898,107.0,107.0,86.375,20.235166332939706,1.8,1.570833333333333,27.708333333333332,27.801041742165875,0.0,0.0,2,Poor
1.8,1017.0,3.461428597119324,680.0,174.45,995.75,107.0,1420.75,729.25,27.825000286102,49.425000190735,1.820917023126289,2004-12-09 14:00:00,14.0,3.0,12.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,67.0,56.0,1.8,1.8,1.0,174.45,44.0,24.824999809265,35.925000190735,70.425001144409,32.125,107.0,107.0,88.5,19.573717960127198,1.8,1.6041666666666667,26.941666762034,27.463541746139498,0.0,0.0,2,Poor
1.8,1048.0,3.3225027974574517,671.75,174.45,1050.0,107.0,1437.75,555.75,25.400000095367,59.949998855591,1.916836116251768,2004-12-09 15:00:00,15.0,3.0,12.0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,60.0,1.8,1.8,1.0,174.45,44.0,27.825000286102,37.250000953674,49.425000190735,28.02499961853,107.0,107.0,90.45833333333333,18.93921436014988,1.8,1.6375,26.016666730244665,26.969791710376708,0.0,0.0,2,Poor
1.8,1254.0,6.611203722988175,839.66666666667,174.45,787.33333333333,107.0,1602.3333333333,846.0,26.133333206177,66.833332061768,2.2310357155831864,2004-12-09 16:00:00,16.0,3.0,12.0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,69.0,1.8,1.8,1.1,174.45,52.0,25.400000095367,38.10000038147,59.949998855591,26.324999809265,107.0,107.0,92.04166666666667,18.653544171146798,1.8,1.6666666666666667,26.45277786254867,26.471180578072833,0.0,0.0,2,Poor
1.8,1287.25,8.276765149047742,910.5,174.45,796.25,107.0,1664.0,941.5,28.02499961853,53.150000572205,1.9809730385013868,2004-12-09 17:00:00,17.0,3.0,12.0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,67.0,1.8,1.8,1.3,174.45,53.0,26.133333206177,37.075000762939,66.833332061768,27.174999713898,107.0,107.0,93.70833333333333,18.097511639345033,1.8,1.6875,26.51944430669133,26.094097197055792,0.0,0.0,2,Poor
1.8,1215.25,8.00770000240378,899.5,174.45,823.25,107.0,1604.0,901.5,27.35000038147,51.35000038147,1.8403756235209603,2004-12-09 18:00:00,18.0,3.0,12.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,79.0,1.8,1.8,1.5,174.45,65.0,28.02499961853,35.224999427795,53.150000572205,31.22500038147,107.0,107.0,94.875,18.01041365432779,1.8,1.7,27.169444402058996,25.765972236792248,0.0,0.0,2,Poor
1.8,1363.25,12.63151472209404,1071.25,174.45,697.25,107.0,1762.75,1177.5,25.675000190735,55.849999427795,1.814883928588795,2004-12-09 19:00:00,19.0,3.0,12.0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,86.0,1.8,1.8,1.6,174.45,67.0,27.35000038147,32.075000286102,51.35000038147,38.724999427795,107.0,107.0,95.75,18.070514056353417,1.8,1.7083333333333333,27.016666730244996,25.49930556615196,0.0,0.0,2,Poor
