CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.7,1000.0,4.014000425351457,711.5,270.1,848.0,156.6,989.25,971.0,5.7749999761581,59.550000190735,0.5523171391182166,2005-05-03 02:00:00,2.0,1.0,5.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,163.6,172.3,162.3,168.0,128.5,153.5,2.1,1.2,1.3,343.5,223.3,5.3500000238419,4.1250000596046,65.849999427795,54.699999809265,164.16666666666666,165.38333333333335,161.22633333333332,35.288684643721574,2.0000000000000004,1.5,5.816666642824802,5.692708309739829,-7.0,-5.700000000000017,2,Poor
1.5,1041.0,4.38749186804449,731.75,270.1,789.25,156.6,1002.75,1076.25,4.9249999523163,62.550000190735,0.5476955893319857,2005-05-03 03:00:00,3.0,1.0,5.0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,156.6,163.6,172.3,180.2,109.7,153.5,1.7,2.2,1.6,270.1,223.3,5.7749999761581,2.0999999642372,59.550000190735,64.225002288818,158.93333333333334,161.45000000000002,161.35549999999998,35.26483985255087,1.7666666666666668,1.4958333333333333,5.349999984105435,5.810416642576459,0.0,-15.700000000000017,2,Poor
1.5,1009.25,3.982390025773332,709.75,190.9,818.75,135.7,973.75,1010.5,4.3500000238419,63.949998855591,0.538464820461667,2005-05-03 04:00:00,4.0,1.0,5.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,156.6,156.6,163.6,157.3,126.4,164.0,1.5,2.1,2.0,270.1,271.9,4.9249999523163,1.4749999642372,62.550000190735,66.175001144409,149.63333333333333,157.85,160.1763333333333,35.6436751321677,1.566666666666667,1.4749999999999999,5.016666650772101,5.930208311726655,-20.900000000000006,-27.900000000000006,2,Poor
1.1,975.0,3.478432739697483,681.0,135.5,888.5,110.0,948.25,812.5,4.1500000953674,62.500000953674,0.5191214066784234,2005-05-03 05:00:00,5.0,1.0,5.0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,135.7,156.6,156.6,162.3,121.2,148.8,1.5,1.7,1.3,190.9,226.2,4.3500000238419,1.0,63.949998855591,67.700000762939,134.1,149.13333333333333,158.55966666666663,37.034861995347946,1.366666666666667,1.4666666666666666,4.475000023841868,6.061458315700296,-25.69999999999999,-46.599999999999994,2,Poor
1.1,992.5,4.293956324258487,726.75,194.0,809.5,127.9,989.25,1001.25,3.1000000238419,68.600002288818,0.5302134801801173,2005-05-03 06:00:00,6.0,1.0,5.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,110.0,135.7,156.6,172.3,141.7,149.7,1.1,1.5,0.9,135.5,249.7,4.1500000953674,0.75,62.500000953674,69.925001144409,124.53333333333335,141.73333333333335,157.65133333333333,37.52569141345628,1.2333333333333336,1.4749999999999999,3.866666714350401,6.159374983360376,17.900000000000006,-28.69999999999999,2,Poor
0.8,871.75,2.0425361955350976,587.25,167.5,1081.75,132.2,866.0,654.5,4.625,54.574999809265,0.4682172693894817,2005-05-03 07:00:00,7.0,1.0,5.0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,127.9,110.0,135.7,163.6,173.9,205.3,1.1,1.5,1.4,194.0,401.6,3.1000000238419,1.3499999940395,68.600002288818,67.150001525879,123.36666666666667,136.5,154.60549999999998,36.44102286184306,1.0000000000000002,1.45,3.958333373069768,6.295833316942063,4.299999999999983,-3.5,2,Poor
1.3,1017.0,6.123023510216667,817.5,253.7,841.5,156.2,1033.5,933.0,4.9749999046326,54.5,0.4788317551407428,2005-05-03 08:00:00,8.0,1.0,5.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,132.2,127.9,110.0,156.6,168.0,245.5159999999998,0.8,1.1,3.1,167.5,708.0,4.625,2.0249999761581,54.574999809265,63.600001335144,138.76666666666665,136.4333333333333,150.884,30.89128293534092,1.066666666666667,1.375,4.233333309491502,6.4187499806285,24.0,46.19999999999999,2,Poor
2.3,1069.75,8.712610043859888,928.0,410.1,700.75,184.5,1111.5,1087.5,7.0000001192093,48.125,0.4846547835420077,2005-05-03 09:00:00,9.0,1.0,5.0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,156.2,132.2,127.9,156.6,180.2,245.5159999999998,1.3,1.1,4.1,253.7,758.9,4.9749999046326,4.0500000119209,54.5,52.674999237061,157.63333333333333,141.08333333333334,148.34166666666667,24.643491365199267,1.4666666666666668,1.3,5.533333341280635,6.541666651765516,28.30000000000001,56.599999999999994,2,Poor
1.1,915.0,3.1004256149760825,658.25,165.9,957.0,120.7,865.75,562.0,10.049999952316,37.675000190735,0.464294076475124,2005-05-03 10:00:00,10.0,1.0,5.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,184.5,156.2,132.2,135.7,157.3,200.1,2.3,0.8,1.3,410.1,301.7,7.0000001192093,7.5249999761581,48.125,39.22500038147,153.79999999999998,138.58333333333334,145.03333333333333,22.641241068047385,1.566666666666667,1.2916666666666667,7.341666658719301,6.6468749841054295,-63.8,-11.499999999999986,2,Poor
1.1,977.75,5.171480026065283,772.0,161.6,869.75,116.8,955.0,586.25,13.024999856949,30.25,0.4520493737184916,2005-05-03 11:00:00,11.0,1.0,5.0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,120.7,184.5,156.2,110.0,162.3,146.9,1.1,1.3,0.9,165.9,210.3,10.049999952316,9.0249996185303,37.675000190735,34.549999237061,140.66666666666666,139.71666666666667,143.77916666666667,23.355736268990828,1.5000000000000002,1.3,10.024999976158101,6.813541660706208,-3.9000000000000057,-39.39999999999999,2,Poor
1.5,967.5,5.262527331625359,776.5,188.2,829.75,133.1,929.0,616.75,14.024999856949,28.099999904633,0.4476292585370244,2005-05-03 12:00:00,12.0,1.0,5.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,116.8,120.7,184.5,127.9,172.3,127.5,1.1,2.3,1.0,161.6,180.3,13.024999856949,9.2249999046326,30.25,34.474999427795,123.53333333333335,140.58333333333331,144.01250000000002,23.21357010363784,1.2333333333333336,1.3208333333333335,12.366666555404668,7.013541658719393,16.299999999999997,-51.400000000000006,2,Poor
1.6,1007.5,6.691615196197922,843.25,198.6,787.0,135.6,997.5,704.75,13.325000286102,28.875,0.4398740561908665,2005-05-03 13:00:00,13.0,1.0,5.0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,133.1,116.8,120.7,132.2,163.6,120.9,1.5,1.1,1.0,188.2,164.7,14.024999856949,9.3499999046326,28.099999904633,33.824999809265,128.5,141.15,144.625,22.766857108715776,1.4000000000000004,1.3458333333333334,13.458333333333334,7.17916667461395,2.5,14.899999999999991,2,Poor
2.2,1025.0,8.344623049077795,913.25,272.0,723.75,161.6,1034.5,814.0,13.375,29.02499961853,0.4435758004172765,2005-05-03 14:00:00,14.0,1.0,5.0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,135.6,133.1,116.8,156.2,156.6,128.5,1.6,1.1,1.1,198.6,179.5,13.325000286102,9.2749998569489,28.875,33.074999809265,143.4333333333333,142.05,146.00416666666666,22.75012621401492,1.7666666666666668,1.3916666666666666,13.575000047683668,7.350000013907746,26.0,44.8,2,Poor
1.5,982.75,5.876070610205183,806.0,180.2,819.75,132.1,966.25,614.5,13.524999856949,28.349999904633,0.4374350675264009,2005-05-03 15:00:00,15.0,1.0,5.0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,161.6,135.6,133.1,184.5,156.6,109.7,2.2,1.5,0.8,272.0,146.8,13.375,9.7000000476837,29.02499961853,30.849999904633,143.1,133.31666666666663,146.9375,21.6277762731568,1.7666666666666668,1.4208333333333334,13.408333381017002,7.509375005960465,-29.5,-1.0,2,Poor
1.8,1017.5,7.264107476149063,868.25,254.7,750.5,162.3,1014.5,804.0,12.974999904633,29.675000667572,0.4420369301780694,2005-05-03 16:00:00,16.0,1.0,5.0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,132.1,161.6,135.6,120.7,135.7,126.4,1.5,1.6,1.0,180.2,176.5,13.524999856949,9.6000001430511,28.349999904633,31.075000286102,152.0,140.25,148.43333333333334,21.385705641785258,1.8333333333333337,1.4541666666666668,13.291666587194001,7.649999996026378,30.200000000000017,26.700000000000017,2,Poor
2.0,1101.3333333333,8.41271702354406,916.0,251.0,720.66666666667,158.5,1125.3333333333,860.66666666667,11.600000063578,38.66666730245,0.5271256762053607,2005-05-03 17:00:00,17.0,1.0,5.0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,162.3,132.1,161.6,116.8,110.0,121.2,1.8,2.2,0.9,254.7,156.8,12.974999904633,8.6000000238419,29.675000667572,32.750000953674,150.96666666666667,147.20000000000002,149.98749999999998,20.6636903244815,1.7666666666666668,1.5,12.699999941720002,7.774999997682051,-3.8000000000000114,-3.0999999999999943,2,Poor
1.9,1115.75,7.72448770351964,887.75,258.2,694.75,155.6,1176.0,980.0,8.5999999046326,56.349999427795,0.6312299366132132,2005-05-03 18:00:00,18.0,1.0,5.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,158.5,162.3,132.1,133.1,127.9,141.7,2.0,1.5,0.9,251.0,195.1,11.600000063578,7.2000000476837,38.66666730245,34.950000762939,158.79999999999998,150.95000000000002,150.56666666666666,20.616048342864968,1.9000000000000004,1.5416666666666667,11.058333290947866,7.83333332505492,-2.9000000000000057,23.5,2,Poor
2.5,1161.0,9.145099271304806,945.0,344.0,653.75,177.3,1204.5,1077.25,8.4750000238419,57.924999237061,0.6435269959667819,2005-05-03 19:00:00,19.0,1.0,5.0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,155.6,158.5,162.3,135.6,132.2,173.9,1.9,1.8,1.6,258.2,262.9,8.5999999046326,6.4250000715256,56.349999427795,36.799999237061,163.79999999999998,157.9,150.70833333333334,20.794270044092666,2.1333333333333333,1.5791666666666666,9.55833333068417,7.918749989734766,21.700000000000017,15.0,2,Poor
2.6,1211.5,10.88720664749077,1010.25,379.7,622.0,184.6,1283.75,1213.75,7.7999999523163,63.39999961853,0.6734925983987262,2005-05-03 20:00:00,20.0,1.0,5.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,177.3,155.6,158.5,161.6,156.2,168.0,2.5,2.0,1.4,344.0,239.3,8.4750000238419,5.9500000476837,57.924999237061,40.200000762939,172.5,161.73333333333332,151.4,21.65279377495782,2.3333333333333335,1.6291666666666667,8.291666626930267,7.995833319094459,7.299999999999983,26.099999999999994,2,Poor
3.2,1225.25,10.204454244911034,985.25,463.9,635.0,199.0,1254.75,1168.5,7.1749999523163,69.52499961853,0.7084106567542792,2005-05-03 21:00:00,21.0,1.0,5.0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,184.6,177.3,155.6,132.1,184.5,180.2,2.6,1.9,1.4,379.7,267.4,7.7999999523163,5.4750000238419,63.39999961853,42.625000953674,186.96666666666667,172.88333333333333,152.18333333333334,23.035882532647914,2.766666666666667,1.7041666666666666,7.816666642824835,8.066666649447557,14.400000000000006,43.400000000000006,2,Poor
2.2,1153.75,7.796383745721157,890.75,303.7,696.5,165.7,1196.5,1079.0,6.4500000476837,74.674999237061,0.7248071931976674,2005-05-03 22:00:00,22.0,1.0,5.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,199.0,184.6,177.3,162.3,120.7,157.3,3.2,2.5,1.1,463.9,214.4,7.1749999523163,4.8500000238419,69.52499961853,43.72500038147,183.1,173.45000000000002,152.53333333333333,23.180364004094088,2.6666666666666674,1.75,7.141666650772102,8.133333317107633,-33.30000000000001,-11.600000000000023,2,Poor
1.9,1140.0,6.986811305001475,856.25,257.5,707.25,151.8,1171.25,1147.0,6.5499999523163,73.924999237061,0.7223621910064749,2005-05-03 23:00:00,23.0,1.0,5.0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,165.7,199.0,184.6,158.5,116.8,162.3,2.2,2.6,1.2,303.7,236.3,6.4500000476837,4.2249999046326,74.674999237061,43.174999237061,172.16666666666666,172.33333333333334,152.09583333333333,23.08691477997771,2.4333333333333336,1.7791666666666668,6.724999984105435,8.230208319094453,-13.899999999999977,-32.79999999999998,2,Poor
1.6,1055.75,5.649154155725517,795.25,202.8,782.5,115.2,1187.25,896.25,12.5,63.650000572205,0.9196264769575746,2005-06-01 00:00:00,0.0,2.0,6.0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,151.8,165.7,199.0,155.6,133.1,172.3,1.9,3.2,2.2,257.5,327.0,6.5499999523163,6.3249999284744,73.924999237061,59.849999427795,144.23333333333332,165.6,149.71666666666667,23.844034285633718,1.9000000000000004,1.7541666666666667,8.500000000000002,8.487499988741353,-36.60000000000001,-83.8,2,Poor
1.7,1063.75,5.431203339043807,784.75,209.7,769.0,115.9,1183.75,945.75,12.324999809265,64.60000038147,0.9228924874094602,2005-06-01 01:00:00,1.0,2.0,6.0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,115.2,151.8,165.7,177.3,135.6,163.6,1.6,2.2,2.1,202.8,343.5,12.5,5.3500000238419,63.650000572205,65.849999427795,127.63333333333334,155.36666666666667,147.72916666666666,24.61211223850087,1.7333333333333336,1.7374999999999998,10.458333253860436,8.77812497980065,0.7000000000000028,-49.79999999999998,2,Poor
1.6,1059.25,5.395234084738762,783.0,198.1,780.75,111.9,1188.0,877.0,12.549999952316,63.77499961853,0.92440190758972,2005-06-01 02:00:00,2.0,2.0,6.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,115.9,115.2,151.8,184.6,161.6,156.6,1.7,1.9,1.7,209.7,270.1,12.324999809265,5.7749999761581,64.60000038147,59.550000190735,114.33333333333333,143.25,145.86666666666665,25.583769764487496,1.6333333333333337,1.7333333333333332,12.458333253860333,9.060416645473897,-4.0,-39.900000000000006,2,Poor
1.4,991.0,3.478432739697483,681.0,198.1,874.0,111.9,1125.0,717.75,12.599999904633,62.724999427795,0.9121113474978958,2005-06-01 03:00:00,3.0,2.0,6.0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,111.9,115.9,115.2,199.0,132.1,156.6,1.6,1.6,1.5,198.1,270.1,12.549999952316,4.9249999523163,63.77499961853,62.550000190735,113.23333333333335,128.73333333333332,144.00416666666666,26.383006374602303,1.566666666666667,1.7291666666666663,12.491666555404668,9.380208310153758,0.0,-3.299999999999997,2,Poor
1.4,949.5,2.533156691548873,621.75,89.0,960.25,67.2,1093.0,642.5,12.049999952316,64.550000190735,0.9059649731411328,2005-06-01 04:00:00,4.0,2.0,6.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,111.9,111.9,115.9,165.7,162.3,135.7,1.4,1.7,1.5,198.1,190.9,12.599999904633,4.3500000238419,62.724999427795,63.949998855591,97.0,112.31666666666668,141.15,30.676332755144262,1.4666666666666668,1.7249999999999999,12.399999936421667,9.701041640506846,-44.7,-48.7,1,Moderate
0.9,1004.75,3.448698810469343,679.25,88.8,874.5,66.8,1120.0,744.5,10.675000190735,69.474998474121,0.8918719418948695,2005-06-01 05:00:00,5.0,2.0,6.0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,67.2,111.9,111.9,151.8,158.5,110.0,1.4,1.6,1.1,89.0,135.5,12.049999952316,4.1500000953674,64.550000190735,62.500000953674,81.96666666666668,98.14999999999999,139.35,33.701825521449884,1.2333333333333336,1.7166666666666668,11.775000015894667,9.972916644480497,-0.4000000000000057,-45.10000000000001,1,Moderate
0.8,939.0,1.7917691381845675,568.25,100.6,1037.0,72.4,1054.25,656.25,12.399999856949,62.64999961853,0.8993692289435926,2005-06-01 06:00:00,6.0,2.0,6.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,66.8,67.2,111.9,115.2,155.6,127.9,0.9,1.4,1.1,88.8,194.0,10.675000190735,3.1000000238419,69.474998474121,68.600002288818,68.8,91.01666666666667,137.0375,36.32375929237538,1.0333333333333334,1.7041666666666666,11.708333333333334,10.360416637526624,5.6000000000000085,-39.5,1,Moderate
0.7,960.75,2.6457215096105893,629.25,104.1,1010.75,68.6,1113.75,681.75,12.300000190735,62.724999427795,0.8946631882590323,2005-06-01 07:00:00,7.0,2.0,6.0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,72.4,66.8,67.2,115.9,177.3,132.2,0.8,1.4,0.8,100.6,167.5,12.399999856949,4.625,62.64999961853,54.574999809265,69.26666666666667,83.13333333333334,134.38750000000002,38.91926216401459,0.8000000000000003,1.7,11.791666746139668,10.680208312140584,-3.8000000000000114,1.3999999999999915,1,Moderate
1.1,1017.0,4.023051532017862,712.0,191.6,826.5,107.1,1147.0,829.0,11.375,66.60000038147,0.8947831441858264,2005-06-01 08:00:00,8.0,2.0,6.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,68.6,72.4,66.8,111.9,184.6,156.2,0.7,0.9,1.3,104.1,253.7,12.300000190735,4.9749999046326,62.724999427795,54.5,82.69999999999999,82.33333333333333,132.34166666666667,39.01319639242109,0.866666666666667,1.6916666666666667,12.025000015894669,10.94687498278089,38.5,40.3,2,Poor
1.5,1108.25,6.2317436447591925,822.5,236.5,719.5,117.0,1246.5,960.75,11.125,70.175001144409,0.9276338708310156,2005-06-01 09:00:00,9.0,2.0,6.0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,107.1,68.6,72.4,111.9,199.0,184.5,1.1,0.8,2.3,191.6,410.1,11.375,7.0000001192093,66.60000038147,48.125,97.56666666666666,83.18333333333332,129.52916666666667,37.493019398591855,1.1000000000000003,1.6583333333333334,11.600000063578335,11.118749977813836,9.900000000000006,44.599999999999994,2,Poor
1.5,1121.75,5.817659747566895,803.25,210.5,733.0,115.1,1225.0,960.0,13.425000190735,60.974999427795,0.9348377089250448,2005-06-01 10:00:00,10.0,2.0,6.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,117.0,107.1,68.6,67.2,165.7,120.7,1.5,0.7,1.1,236.5,165.9,11.125,10.049999952316,70.175001144409,37.675000190735,113.06666666666666,91.16666666666667,129.29583333333332,37.567706751673136,1.3666666666666671,1.675,11.975000063578335,11.259374987747963,-1.9000000000000057,46.5,2,Poor
